episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
600,2472,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.698858261108398,"Go down the hallway and past the stairs, into the room across form the stairs and stand in the doorway. "
601,2489,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.774121284484863,"Exit the bathroom, and walk through the closet. Make a left just before the bed. Exit the bedroom, and make a right. Walk through the open bedroom door on the right. Wait in the door's threshold. "
602,2489,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.774121284484863,Leave the bathroom and closet. Exit the bedroom and take a right. Enter the room on the right and stop in the doorway. 
603,2489,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.774121284484863,"Walk straight ahead until you reach the bed. Turn left and walk out the door to the left. Once out, turn right and then enter the door on your right and stop once you enter. "
604,2501,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,8.06409740447998,Turn right and walk up the first set of stairs. Wait at the bottom of the second set of stairs. 
605,2501,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,8.06409740447998,"Face in the direction of the refrigerator and head towards the stairs to the left of the refrigerator. Climb the stairs, then go forward until you can turn right to get to the foot of a flight of carpet covered stairs. Stop of the first step of those stairs. "
606,2501,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,8.06409740447998,Turn right and go up the wood stairs. At the top walk forward and turn right. Then walk halfway up the stairs covered in carpet and stop. 
607,2527,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,9.10207462310791,Leave the kitchen through the door to the left of the stove. Enter the fitness room on the right and stop at the end of the treadmill. 
608,2527,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,9.10207462310791,Turn right and walk to the cabinet in front of you. Turn right and walk forward out of the kitchen and into the next room. Walk behind the couch and then turn into the next room on your right. Stop at the doorway facing the exercise equipment. 
609,2527,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,9.10207462310791,"Exit the kitchen, walk down the hall and wait in the exercise room. "
610,2564,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,9.637412071228027,"Walk to the far end of the room, through the double doors and wait in the bedroom. "
611,2564,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,9.637412071228027,Turn around and enter the bedroom straight ahead. Wait just inside the doorway. 
612,2564,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,9.637412071228027,"Walk down the path with an informational sign on your right. Continue straight through the doorway and stop after a couple of feet, just before another informational sign on the right. "
613,2585,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,6.930294513702393,Exit the room then turn left and go up the steps then turn right and turn right and wait near the beige couches. 
614,2585,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,6.930294513702393,Walk up the stairs and take a right. Turn right and wait in the TV room. 
615,2585,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,6.930294513702393,Exit the laundry room and walk up the stairs to the left. Continue past the carpeted stairs and turn right. Turn right again and enter the living room. Wait near the coffee table. 
616,2586,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.280173301696777,Go up the steps next to the fridge. Then turn right toward the bathroom. Stop at the top of the steps. 
617,2586,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.280173301696777,Pass the fridge on the right and go up the steps then turn right and wait right at the top of the steps that go down. 
618,2586,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.280173301696777,"Travel up the stairs on right past the fridge, move down the hallway until the bottom on the stairwell, take a right towards the bathroom and wait just beyond the stairs. "
619,2599,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.838303565979004,"Walk past the stairs, down the walkway and stop in the second bedroom next to the bathroom door. "
620,2599,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.838303565979004,Walk forward along the railing to the balcony. Go past the cabinet on your left. Stop on the rug before you pass the first bed. 
621,2599,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.838303565979004,Walk to the left of the stairs and stop next to the nearest of the two beds. 
622,2607,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.061369895935059,"Walk down the stairs, and through the archway directly to the left of the wooden chair, Continue past the potted plant and through the wooden archway on the left onto the hardwood floor. Walk towards the dining table and stop. "
623,2607,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.061369895935059,Go down four stairs. Go down three stairs. Go to the wood bench. Go to the flower vase. Go to the round wood doorway. Go to the dining table. 
624,2607,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.061369895935059,Head down the stairs and take a left through the archway.  Go through the wooden archway and stop next to the table and behind the couch. 
625,2613,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.242502212524414,"Wall through the room to the next set of doors. You will see a gray plaque saying ""SALA XVI"" on the floor to your left. If you don't, you went the wrong way. Turn around and go the correct way. "
626,2613,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.242502212524414,Walk straight and stop in the doorway to the left of the white statue of two people. 
627,2613,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.242502212524414,"Walk forward along the pink rug, between the ropes, through the room.  Stop in the doorway across the room. "
628,2617,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.350980281829834,"Pass the clock on your right, and keep walking straight. Make a right turn at the first right corner. Make another right at the next right corner that has a white cabinet on its right. Stop inside the room. "
629,2617,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.350980281829834,Head down the hallway.  Turn right once past the couch.  Turn right and stop in the pantry next to the sink. 
630,2617,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.350980281829834,"walk across living room, at hallway on the right turn right and go down, Turn right at first door, enter pantry and stop in the middle of counter. "
631,2639,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,5.035246849060059,Stand just outside the doorway into the starting room. 
632,2639,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,5.035246849060059,exit into the pool room and stop before pool. 
633,2639,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,5.035246849060059,Walk left along the path in the sauna and out the door until you are in the pool room. 
634,2642,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,11.25741195678711,Turn right and enter through the sliding door. Continue past the TV on the right. Enter the kitchen and wait beside the fridge. 
635,2642,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,11.25741195678711,Go toward the white table on the patio.  Turn right and go inside through the sliding doors.  Go through the room with television and into the kitchen.  Stop nest to the stove and island in the kitchen. 
636,2642,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,11.25741195678711,Walk toward the white patio table and chairs and go into the house through the glass sliding doors. Pass the grey couches and go into the kitchen. Wait by the toaster. 
637,2658,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,11.711601257324219,"Continue down the wood staircase, turn right at the bottom and walk behind the two chairs toward the pool table. Turn right at the pool table and stop in front of the red chair with a brown leather foot stool. "
638,2658,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,11.711601257324219,"Go to the bottom of the staircase. Turn right and go to the pool table. From the pool table, go to the coffee table. "
639,2658,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,11.711601257324219,Go down the stairs and turn right. Head toward the pool table and when you get to the fireplace wait there. 
640,2662,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.779496192932129,Head past the bar along the side of the pool.  Turn right and stop inside of the sauna. 
641,2662,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.779496192932129,"You should walk past the bar and to the pool. Across from the pool there is a doorway, go through that doorway and wait. "
642,2662,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.779496192932129,Walk past the bar and make a hard right into the walkway next to the jacuzzi. Wait just inside the door. 
643,2665,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.240154266357422,Take a sharp left. Walk under the chandelier and wait next to the billiards table. 
644,2665,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.240154266357422,"At the foot of the stairs, turn left to walk into lobby area.Walk across the lobby area to enter the pool room and wait near the pool table. "
645,2665,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.240154266357422,"At the bottom of the stairs, go through the nearest archway to your left. Head straight until you enter the room with a pool table. Step slightly to the left to get out of the way. "
646,2668,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.7735595703125,"Walk past the exercise ball, onto the wooden floor. Walk to the left past the sofa.  Turn to the right past the soft and wait next to the glass table with the plant on it. "
647,2668,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.7735595703125,Walk out of the work out room to the living room and turn left. Head straight into the kitchen and turn right. Please wait by the small glass dinning room table. 
648,2668,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.7735595703125,"exit exercise room to living room, turn slight left, walk behind couch, turn right and walk behind couch, turn left into dining room. Stop next to 2 chairs at glass table. "
649,2690,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,5,5.102229118347168,Turn right and head towards the end. Once you reach the end make a right and stop. 
650,2690,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,5,5.102229118347168,Walk to the other end of the room. Wait in the archway in front of the podium. 
651,2690,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,5,5.102229118347168,Go to exit of writing room. Stop between pillars. 
652,2693,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,8.44093132019043,Go straight into the hallway. 
653,2693,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,8.44093132019043,Walk out of the room and turn right to walk down the hall.  Walk along the staircase and continue through the door of the bedroom straight ahead.  Stop inside the door. 
654,2693,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,8.44093132019043,"exit room to hallway, follow hallway to the right passed stairs and into bedroom. stop just inside doorway. "
655,2695,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.51393985748291,Leave the bedroom. Turn left into the hallway opposite the bookshelf. Go to the end of the hallway. Go left to the white couch. 
656,2695,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.51393985748291,Walk out the door and down the hall. Turn left at the second hall and walk all the way down. Turn left and wait by the couch. 
657,2695,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.51393985748291,Go to the painting. Go to the electrical receptacle. Go to the NQHG painting. Go to the couch. Go to the footstool. 
658,2738,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,4.614498615264893,Walk towards the sink and turn right. Walk forward and turn left before the table set. Wait in the corner. 
659,2738,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,4.614498615264893,Go to the sink and turn right. Go to the first chair. Go to the left side of the dining table. 
660,2738,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,4.614498615264893,Head towards the sink. Turn to the right and walk towards the table. Turn and walk behind the chair on the left side of the table. Stop behind the chair looking out at the backyard. 
661,2745,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.085611343383789,"Exit the room by the smaller of the two doorways.  Turn right and go down the stairs.  At the landing, turn right, and go half way down the second flight of stairs.  Stop there. "
662,2745,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.085611343383789,Head to the doorway and into the hall.  Turn right and go down the stairs.  Stop midway on the second flight of stairs. 
663,2745,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.085611343383789,Walk through smallest door. Go down the steps. Take a right and go halfway down the next set of stairs. Wait there. 
664,2749,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,14.829191207885742,Exit the sitting room and make a right. Walk past the urns on the floor. Make a hard right just after the stairs. Walk past the four photos of flowers on the right. Walk through the open door. Wait on the area rug. 
665,2749,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,14.829191207885742,Take a right and then walk down the hall to the left of the stairs. Wait nest to the bed. 
666,2749,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,14.829191207885742,"Exit the room and head right. When you get to frame of the teddy bear with balloons that says ""Welcome"" in the wall turn right. Head straight into that room and wait by the bed. "
667,2751,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,13.365860939025879,Follow the red carpet straight and make the first left where the red carpet continues to go through the wooden doors. Wait outside of the room before entering through the wooden doors. 
668,2751,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,13.365860939025879,"Exit through double doors, walk along the red carpet to the other end of the room. Wait by the second set of double doors. "
669,2751,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,13.365860939025879,"Walk down the hallway and pass all the picture frames placed on the right until the end. Turn left to enter another room, and stop there. "
670,2755,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,8.822672843933105,"Go straight into the door in front of you, turn left and then turn left again to go into the bathroom. Wait by the second sink. "
671,2755,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,8.822672843933105,"Walk down the hallway past the painting and along the mirrored wall into the bedroom. Walk beside the bed and into the bathroom.  Wait inside the bathroom, next to the shower. "
672,2755,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,8.822672843933105,Head into the bedroom.  Turn left and go into the bathroom. Stop in front of the shower. 
673,2763,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,12.462376594543457,Walk straight between the kitchen island and the black sofa into the room with the two white sofas facing each other. Stop next to the brown table between the two sofas. 
674,2763,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,12.462376594543457,Go past the sink through the hallway and into the kitchen.  Go toward the black couch and then turn right going past kitchen island.  Turn left and stop in front of the coffee table. 
675,2763,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,12.462376594543457,Go left through the door. 
