episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
741,7126,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,5,5.583713054656982,Exit the shower. Turn right after you pass the television. Wait near the doorway to the gym. 
742,7126,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,5,5.583713054656982,Turn around and exit the shower. Turn right to enter the bathroom. Passed the tub and sink and stop near the tub and the two doorways. 
743,7130,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,5.942492485046387,Walk out of the bedroom and turn left. Turn right and walk down the hall. Walk across the hall and step into the bedroom and stop. 
744,7130,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,5.942492485046387,Exit the bedroom and enter the first door on the opposite wall to the left. Stop inside the other bedroom. 
745,7130,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,5.942492485046387,Go around the bed and into the hallway. Go straight passed the stairs and stop in the doorway on the left. 
746,7154,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,15.002002716064453,Walk towards the small table in the center of the room. Enter the doorway on the right. Turn right when you get to the fountain and enter the door. 
747,7154,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,15.002002716064453,Go straight by the fireplace and passed the door on the right. Walk towards the next door on the right and turn right. Enter the door on the left and stop. 
748,7154,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,15.002002716064453,Walk past the wooden stairs that go up. Go stop in the women's bathroom doorway. 
749,7155,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,6,7.8161234855651855,Enter the door on the right. Follow the right wall and stop once you've entered the doorway. 
750,7155,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,6,7.8161234855651855,Go straight ahead and enter the bedroom. Turn right then enter the next door and stop inside. 
751,7155,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,6,7.8161234855651855,"Go through the room passed the black chair on the left and into the doorway on the right, go straight into the bedroom, make a right and then another right into the doorway and take a step in and stop. "
752,7163,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,7,13.65640640258789,Exit laundry room and turn left.  Go down stairs.  At the bottom of the stairs turn right and then go straight into the bedroom.  Stop in the doorway of the bedroom. 
753,7163,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,7,13.65640640258789,"Turn around, go left to the stairway, go down the stairs and straight, take a right through the hallway, and then another right at the next hallway, follow it to the end, and stop at a bedroom with two leaves on the wall just through the doorway. "
754,7163,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,7,13.65640640258789,"Exit the laundry room and go down the stairs a bit to the left. From the base of the stairs turn right and go straight, stopping once past the first doorway ahead. "
755,7220,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.989086151123047,Walk  outside down the leftmost path until you reach a series of sculptures of a man diving.  Wait here. 
756,7220,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.989086151123047,Walk outside and turn left. Keep walking all the way forward until the end of the glass window. Stop in front of the round table and chairs placed at the edge. 
757,7220,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.989086151123047,Exit the house and turn left. Walk straight toward the statues. Wait near the statues. 
758,7233,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,9.362560272216797,Go up the two steps. Turn right and then go straight. When you get to the sink on the left. Turn right and go into the bathroom. Turn right and wait near the toilet. 
759,7233,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,9.362560272216797,Walk straight ahead and up two steps. Turn right. Walk down the hall. Turn right into the first doorway. Turn right into the bathroom. Wait near the toilet. 
760,7233,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,9.362560272216797,Go up the stairs and take a right. Go straight and enter the room with the counters. Take a right into the bathroom. Stop in front of the sink. 
761,7261,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,6.839555263519287,Turn right to face the doorway to the bathroom. Exit the bathroom by turning left. Turn right in the hallway. Turn right at the chair. Walk down the hallway past the sculpture. Walk directly across the marble floor to the room with the brown and white door. Stop in the doorway. 
762,7261,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,6.839555263519287,Exit the bathroom and turn right. Wait in the entryway of the bedroom on the right. 
763,7261,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,6.839555263519287,Exit the bathroom and turn right. Continue around to the right passing by the display on your right. Cross over the corridor with the stone tile floor into the room directly ahead. Stop once you reach the wooden flooring. 
764,7280,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,6,7.163930892944336,Walk past the left side of the bed and stop in the doorway. 
765,7280,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,6,7.163930892944336,Exit the room using the door on the left. Wait there in the bathroom. 
766,7280,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,6,7.163930892944336,Go into the bathroom on the left of the bed. Stop in the doorway to the bathroom. 
767,7283,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,6,13.896219253540039,"Walk forward, turn left, exit the house and wait near the pool. "
768,7283,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,6,13.896219253540039,"Continue down the stairs, and take a left. Head outside on the left of the pool. Stop on the left of the stairs into the pool. "
769,7283,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,6,13.896219253540039,Walk slightly forward and turn left. Walk outside and wait by the pool. 
770,7300,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,5,6.180513381958008,Go up the steps. Turn left and go up more steps until you get to a grey door. Go straight into the room and stand near the black chairs. 
771,7300,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,5,6.180513381958008,Walk up the stairs. Turn left and walk up the first set of stairs. Enter the living area and wait there. 
772,7300,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,5,6.180513381958008,"Walk forward up stairs. Turn hard left. Walk up the second set of stairs. At top, walk forward towards the fireplace. Stop halfway between the doorway and the black chairs in front of the fireplace. "
773,7301,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.775798797607422,Turn left and walk down the hall. At the end of the corner turn right. Wait by the chair. 
774,7301,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.775798797607422,Walk forward to the door with window and turn right. Wait outside the room with the big rug. 
775,7301,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.775798797607422,"Turn around and walk straight ahead down the hallway in front of you. At the end, turn right to enter the room beside the door leading outside. Stop once you enter the door. "
776,7303,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,8.914321899414062,"With the stairs leading down behind you and to your left, move forward parallel to the banister on your left. Continue forward until you reach the wall and then turn ninety degrees to the right. Stop in front of the first door you reach that's directly to your right. "
777,7303,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,8.914321899414062,"Turn right to walk down the bannister toward the desks. Walk past the desks down the hall. At the feather art on the wall, turn right. Walk down the hall. Stop in front of the first door on the right. "
778,7303,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,8.914321899414062,Turn right and then  wait in the hallway. 
